text,label
I passed my exam today,joy
I got selected for the internship,joy
Today is one of the happiest days of my life,joy
My parents were proud of my achievement,joy
I finally achieved my dream,joy
I received great news this morning,joy
I can't stop smiling today,joy
Everything is going perfectly today,joy
I won first prize in the competition,joy
My hard work finally paid off,joy
I got my dream job,joy
I enjoyed every moment of the trip,joy
I feel amazing today,joy
Life feels beautiful today,joy
I got a promotion at work,joy
My project was appreciated by everyone,joy
I had a wonderful day with my friends,joy
Today has been fantastic,joy
I am extremely happy with my results,joy
My family celebrated my success,joy
I accomplished all my goals today,joy
I finally bought my dream car,joy
I got a scholarship for my studies,joy
I feel incredibly grateful today,joy
This is the best surprise I've ever received,joy
I enjoyed the concert so much,joy
I can't believe how lucky I am today,joy
Everything is falling into place perfectly,joy
I woke up feeling energetic and cheerful,joy
Today has been one of my happiest memories,joy
I feel completely alone today,sadness
Everything feels hopeless,sadness
I miss my best friend so much,sadness
I cried myself to sleep last night,sadness
Nothing seems to make me happy anymore,sadness
I feel empty inside,sadness
Today has been a very difficult day,sadness
I lost someone very important to me,sadness
I don't feel like talking to anyone,sadness
I feel heartbroken after the breakup,sadness
I regret many decisions I have made,sadness
I feel like giving up on everything,sadness
I miss my childhood memories,sadness
Life feels meaningless right now,sadness
I haven't smiled in days,sadness
I feel emotionally exhausted,sadness
No one seems to understand me,sadness
I feel disappointed in myself,sadness
I failed despite working so hard,sadness
I can't stop thinking about my mistakes,sadness
I wish things had turned out differently,sadness
I feel neglected by everyone,sadness
I have been feeling down all week,sadness
Every day feels the same and lonely,sadness
I don't enjoy doing the things I used to love,sadness
I feel broken inside,sadness
I feel like I'm carrying too much pain,sadness
I wish someone would understand how I feel,sadness
I feel overwhelmed by sadness,sadness
Today is one of the saddest days of my life,sadness
I am extremely angry right now,anger
This situation makes me furious,anger
I hate being treated unfairly,anger
I am frustrated with everything today,anger
I can't tolerate this anymore,anger
He lied to me again and I'm furious,anger
I lost my temper today,anger
This is completely unacceptable,anger
I am annoyed by everyone's behavior,anger
Why does this always happen to me?,anger
I feel irritated all the time,anger
I am sick of being ignored,anger
They blamed me for something I didn't do,anger
I hate waiting for people who never arrive on time,anger
I feel like screaming in frustration,anger
I can't stand this nonsense anymore,anger
I am upset with how things turned out,anger
This is the worst service I have ever received,anger
I'm really mad at myself,anger
Everything is getting on my nerves today,anger
I hate when people break their promises,anger
I feel completely frustrated by this problem,anger
I am disappointed and angry at the same time,anger
My patience has run out,anger
I feel like throwing everything away,anger
I can't believe they treated me like that,anger
I am furious about what happened yesterday,anger
This makes me lose my patience,anger
I am really upset about this decision,anger
I hate this situation so much,anger
I am scared about tomorrow,fear
I feel nervous before my interview,fear
I am worried about my future,fear
I can't stop overthinking everything,fear
I feel anxious all the time,fear
I am terrified of failing my exams,fear
I feel unsafe walking alone at night,fear
I am afraid something bad will happen,fear
I can't control my fear anymore,fear
I feel panicked whenever I think about it,fear
I am scared of losing my job,fear
I don't know what will happen next and it frightens me,fear
I am worried about my health,fear
I feel nervous speaking in front of a crowd,fear
I am afraid of disappointing my family,fear
I fear making the wrong decision,fear
I feel uneasy about the upcoming results,fear
I get anxious whenever my phone rings late at night,fear
I feel terrified thinking about the surgery,fear
I worry about every little thing,fear
I feel frightened by the uncertainty,fear
I am afraid of being alone,fear
I can't stop feeling nervous,fear
I am scared of the dark,fear
I feel stressed because of my exams,fear
I am worried I won't succeed,fear
I feel panic before every presentation,fear
I am afraid people will judge me,fear
I feel extremely insecure about my future,fear
I don't know why I feel so afraid today,fear
"wow, I never expected that",surprise
I can't believe I won the competition,surprise
That was completely unexpected,surprise
I was shocked by the announcement,surprise
This news caught me completely off guard,surprise
I never imagined this would happen,surprise
I am amazed by the results,surprise
That was an unbelievable experience,surprise
I was surprised to see everyone waiting for me,surprise
I didn't see that coming at all,surprise
What an incredible surprise,surprise
I was astonished by the outcome,surprise
I couldn't believe my eyes,surprise
That was the last thing I expected,surprise
I was speechless after hearing the news,surprise
This completely took me by surprise,surprise
I never thought they would do this for me,surprise
