text,label,predicted,confidence
I passed my exam today,joy,joy,98.97
I got selected for the internship,joy,joy,97.04
Today is one of the happiest days of my life,joy,joy,98.88
My parents were proud of my achievement,joy,joy,94.92
I finally achieved my dream,joy,joy,96.61
I received great news this morning,joy,joy,98.59
I can't stop smiling today,joy,joy,97.94
Everything is going perfectly today,joy,neutral,70.95
I won first prize in the competition,joy,joy,98.46
My hard work finally paid off,joy,joy,89.38
I got my dream job,joy,joy,95.0
I enjoyed every moment of the trip,joy,joy,99.32
I feel amazing today,joy,surprise,96.11
Life feels beautiful today,joy,joy,98.44
I got a promotion at work,joy,joy,98.71
My project was appreciated by everyone,joy,joy,96.85
I had a wonderful day with my friends,joy,joy,99.18
Today has been fantastic,joy,joy,95.34
I am extremely happy with my results,joy,joy,99.32
My family celebrated my success,joy,joy,98.02
I accomplished all my goals today,joy,joy,95.08
I finally bought my dream car,joy,joy,93.97
I got a scholarship for my studies,joy,joy,99.19
I feel incredibly grateful today,joy,joy,96.61
This is the best surprise I've ever received,joy,surprise,90.2
I enjoyed the concert so much,joy,joy,99.33
I can't believe how lucky I am today,joy,surprise,94.35
Everything is falling into place perfectly,joy,neutral,84.36
I woke up feeling energetic and cheerful,joy,joy,99.39
Today has been one of my happiest memories,joy,joy,98.63
I feel completely alone today,sadness,sadness,98.53
Everything feels hopeless,sadness,sadness,97.57
I miss my best friend so much,sadness,sadness,98.86
I cried myself to sleep last night,sadness,sadness,96.49
Nothing seems to make me happy anymore,sadness,joy,83.24
I feel empty inside,sadness,sadness,98.28
Today has been a very difficult day,sadness,sadness,51.73
I lost someone very important to me,sadness,sadness,98.69
I don't feel like talking to anyone,sadness,disgust,70.71
I feel heartbroken after the breakup,sadness,sadness,98.91
I regret many decisions I have made,sadness,sadness,92.72
I feel like giving up on everything,sadness,sadness,95.56
I miss my childhood memories,sadness,sadness,97.92
Life feels meaningless right now,sadness,sadness,96.32
I haven't smiled in days,sadness,sadness,40.87
I feel emotionally exhausted,sadness,sadness,98.91
No one seems to understand me,sadness,sadness,48.74
I feel disappointed in myself,sadness,sadness,98.37
I failed despite working so hard,sadness,sadness,93.67
I can't stop thinking about my mistakes,sadness,sadness,82.71
I wish things had turned out differently,sadness,surprise,58.48
I feel neglected by everyone,sadness,sadness,98.12
I have been feeling down all week,sadness,sadness,98.46
Every day feels the same and lonely,sadness,sadness,97.6
I don't enjoy doing the things I used to love,sadness,sadness,69.92
I feel broken inside,sadness,sadness,98.95
I feel like I'm carrying too much pain,sadness,sadness,86.85
I wish someone would understand how I feel,sadness,sadness,56.95
I feel overwhelmed by sadness,sadness,surprise,58.34
Today is one of the saddest days of my life,sadness,sadness,98.41
I am extremely angry right now,anger,anger,98.89
This situation makes me furious,anger,anger,98.8
I hate being treated unfairly,anger,anger,71.43
I am frustrated with everything today,anger,anger,96.37
I can't tolerate this anymore,anger,anger,81.73
He lied to me again and I'm furious,anger,anger,98.86
I lost my temper today,anger,anger,79.33
This is completely unacceptable,anger,disgust,56.25
I am annoyed by everyone's behavior,anger,anger,91.33
Why does this always happen to me?,anger,surprise,65.65
I feel irritated all the time,anger,anger,99.12
I am sick of being ignored,anger,sadness,93.83
They blamed me for something I didn't do,anger,anger,63.31
I hate waiting for people who never arrive on time,anger,anger,64.43
I feel like screaming in frustration,anger,anger,98.99
I can't stand this nonsense anymore,anger,anger,81.75
I am upset with how things turned out,anger,anger,63.77
This is the worst service I have ever received,anger,disgust,96.97
I'm really mad at myself,anger,anger,90.19
Everything is getting on my nerves today,anger,fear,44.71
I hate when people break their promises,anger,anger,77.29
I feel completely frustrated by this problem,anger,anger,99.2
I am disappointed and angry at the same time,anger,anger,78.66
My patience has run out,anger,sadness,46.95
I feel like throwing everything away,anger,disgust,45.41
I can't believe they treated me like that,anger,surprise,94.8
I am furious about what happened yesterday,anger,anger,98.97
This makes me lose my patience,anger,anger,74.18
I am really upset about this decision,anger,anger,93.92
I hate this situation so much,anger,anger,75.08
I am scared about tomorrow,fear,fear,99.42
I feel nervous before my interview,fear,fear,99.53
I am worried about my future,fear,fear,98.67
I can't stop overthinking everything,fear,anger,35.74
I feel anxious all the time,fear,fear,99.44
I am terrified of failing my exams,fear,fear,99.47
I feel unsafe walking alone at night,fear,fear,98.96
I am afraid something bad will happen,fear,fear,99.15
I can't control my fear anymore,fear,fear,99.17
I feel panicked whenever I think about it,fear,fear,99.27
I am scared of losing my job,fear,fear,99.46
I don't know what will happen next and it frightens me,fear,fear,98.97
I am worried about my health,fear,fear,98.33
I feel nervous speaking in front of a crowd,fear,fear,99.49
I am afraid of disappointing my family,fear,fear,99.3
I fear making the wrong decision,fear,fear,99.27
I feel uneasy about the upcoming results,fear,fear,99.25
I get anxious whenever my phone rings late at night,fear,fear,99.27
I feel terrified thinking about the surgery,fear,fear,99.5
I worry about every little thing,fear,fear,97.02
I feel frightened by the uncertainty,fear,fear,99.56
I am afraid of being alone,fear,fear,98.65
I can't stop feeling nervous,fear,fear,99.39
I am scared of the dark,fear,fear,99.49
I feel stressed because of my exams,fear,anger,92.94
I am worried I won't succeed,fear,fear,96.27
I feel panic before every presentation,fear,fear,99.39
I am afraid people will judge me,fear,fear,99.4
I feel extremely insecure about my future,fear,fear,99.31
I don't know why I feel so afraid today,fear,fear,99.11
"wow, I never expected that",surprise,surprise,97.9
I can't believe I won the competition,surprise,surprise,94.68
That was completely unexpected,surprise,surprise,96.69
I was shocked by the announcement,surprise,surprise,98.18
This news caught me completely off guard,surprise,fear,72.86
I never imagined this would happen,surprise,surprise,95.13
I am amazed by the results,surprise,surprise,98.12
That was an unbelievable experience,surprise,surprise,87.45
I was surprised to see everyone waiting for me,surprise,surprise,98.2
I didn't see that coming at all,surprise,surprise,96.61
What an incredible surprise,surprise,surprise,95.55
I was astonished by the outcome,surprise,surprise,97.98
I couldn't believe my eyes,surprise,surprise,95.32
That was the last thing I expected,surprise,surprise,90.06
I was speechless after hearing the news,surprise,fear,97.41
This completely took me by surprise,surprise,surprise,97.16
I never thought they would do this for me,surprise,surprise,96.36
I was amazed at how quickly everything changed,surprise,surprise,97.98
The gift was totally unexpected,surprise,surprise,73.96
I was stunned by the final results,surprise,surprise,98.01
I couldn't believe I met my favorite celebrity,surprise,surprise,97.05
The ending of the movie shocked me,surprise,surprise,97.22
Everyone was surprised by the announcement,surprise,surprise,98.31
That unexpected phone call made my day,surprise,surprise,61.4
I was amazed by their kindness,surprise,surprise,97.73
I never expected such a wonderful opportunity,surprise,surprise,92.37
The sudden celebration caught me off guard,surprise,surprise,59.91
I was surprised by how easy the exam was,surprise,surprise,98.24
The unexpected compliment made me smile,surprise,joy,97.11
That moment left everyone in complete surprise,surprise,surprise,97.32
Today is Monday,neutral,neutral,84.03
I am sitting in my room,neutral,surprise,53.91
I drank a glass of water,neutral,disgust,87.7
The meeting starts at 10 AM,neutral,neutral,80.86
I am reading a book,neutral,surprise,52.45
She went to the market yesterday,neutral,neutral,66.62
I have completed my homework,neutral,joy,62.38
The weather is pleasant today,neutral,joy,93.14
I am using my laptop,neutral,sadness,44.04
The train arrived on time,neutral,neutral,73.19
I have a class this afternoon,neutral,joy,65.7
He is working in his office,neutral,neutral,74.44
I watched a documentary last night,neutral,joy,43.99
The library is open today,neutral,surprise,41.32
I usually wake up at seven o'clock,neutral,neutral,87.61
My phone is on the table,neutral,neutral,37.39
I am writing an email,neutral,sadness,38.73
The restaurant opens at noon,neutral,neutral,52.83
She bought a new notebook,neutral,neutral,46.79
The assignment is due tomorrow,neutral,neutral,73.55
I am waiting for the bus,neutral,neutral,51.18
The presentation lasted thirty minutes,neutral,neutral,70.92
My computer is running normally,neutral,neutral,61.02
I completed the registration process,neutral,joy,64.83
The lecture begins after lunch,neutral,neutral,70.63
I finished reading the article,neutral,neutral,62.02
The document has been uploaded successfully,neutral,neutral,62.08
There are many students in the classroom,neutral,neutral,75.17
I have planned my schedule for this week,neutral,neutral,74.1
The office is closed on Sundays,neutral,sadness,89.69
I feel disgusted by the rotten food,disgust,disgust,98.54
The smell in this room is disgusting,disgust,disgust,98.75
I felt sick after seeing the spoiled milk,disgust,disgust,67.89
This dirty kitchen makes me uncomfortable,disgust,disgust,92.68
I can't stand the awful smell here,disgust,disgust,95.27
The garbage has a horrible odor,disgust,disgust,97.73
I was disgusted by the unhygienic conditions,disgust,disgust,98.95
That food tasted absolutely terrible,disgust,disgust,87.19
The bathroom was extremely filthy,disgust,disgust,96.89
I feel nauseous looking at that mess,disgust,sadness,49.56
The spoiled meat made me feel sick,disgust,disgust,50.41
The insects crawling on the floor disgust me,disgust,disgust,98.76
I couldn't eat because the food looked rotten,disgust,disgust,96.47
The mold on the bread was disgusting,disgust,disgust,98.8
The foul smell made me leave the room,disgust,disgust,97.21
The dirty water looked disgusting,disgust,disgust,98.66
The restaurant was so unhygienic that I lost my appetite,disgust,disgust,34.08
The overflowing trash bin smelled awful,disgust,disgust,97.0
I was disgusted by the sight of the rotten fruit,disgust,disgust,98.9
That was one of the most revolting things I've ever seen,disgust,fear,46.2
The sink was covered in dirty dishes and smelled bad,disgust,disgust,95.87
I felt disgusted after touching the slimy surface,disgust,disgust,98.78
The spoiled vegetables had an unbearable smell,disgust,disgust,96.07
The room was filled with mold and dust,disgust,disgust,82.37
The unhygienic environment made me uncomfortable,disgust,disgust,48.72
The rotten eggs smelled horrible,disgust,disgust,96.92
I couldn't stand the disgusting condition of the place,disgust,disgust,99.12
The spoiled leftovers made me feel nauseous,disgust,fear,56.67
The dirty surroundings were absolutely revolting,disgust,disgust,96.4
I felt disgusted by the contaminated water,disgust,disgust,99.03
